,0
752,84755
753,99676
754,86026
755,81164
756,88276
757,98205
758,87145
759,87114
760,89726
761,82720
762,94946
763,94378
764,89355
765,82820
766,91839
767,90719
768,81787
769,96674
770,82265
771,99152
772,99645
773,86328
774,86862
775,98824
776,92640
777,80271
778,96485
779,86138
780,94770
781,84114
782,98969
783,84757
784,96788
785,92048
786,86095
787,99205
788,86054
789,90094
790,91117
791,95466
792,82993
793,99297
794,85775
795,80992
796,90333
797,86536
798,87415
799,98945
800,89467
801,91294
802,86781
803,90460
804,89266
805,84416
806,83041
807,83736
808,81575
809,92775
810,98469
811,87842
812,91842
813,82465
814,97102
815,93144
816,95197
817,84873
818,93556
819,88429
820,83036
821,87779
822,98328
823,92978
824,96627
825,94825
826,98550
827,96498
828,91672
829,86435
830,98502
831,90285
832,85867
833,95967
834,80530
835,92265
836,84920
837,92574
838,80182
839,90525
840,93425
841,88479
842,80991
843,82026
844,96123
845,95849
846,88682
847,86659
848,98727
849,95926
850,98087
851,91762
852,83742
853,81513
854,81428
855,90503
856,80623
857,99504
858,89495
859,80698
860,97903
861,86714
862,90122
863,99272
864,94031
865,88966
866,98749
867,80922
868,94790
869,87081
870,96815
871,96278
872,94070
873,91288
874,90653
875,98847
876,89039
877,82481
878,92689
879,91522
880,93373
881,88638
882,91403
883,87827
884,94060
885,85764
886,95456
887,98966
888,92874
889,96276
890,89492
891,86558
892,91669
893,96982
894,95486
895,95320
896,80957
897,99270
898,84566
899,82749
900,85007
901,99701
902,86280
903,96054
904,93855
905,80305
906,95180
907,82844
908,92577
909,91314
910,95334
911,94890
912,86608
913,94167
914,86114
915,82681
916,83685
917,91913
918,94834
919,98052
920,84435
921,89062
922,97776
923,89517
924,84355
925,93976
926,89692
927,82685
928,83540
929,89921
930,88958
931,97810
932,94880
933,90254
934,97460
935,83468
936,83439
937,94136
938,85518
939,99280
940,94426
941,95043
942,85183
943,83602
944,92097
945,82918
946,92302
947,81503
948,97691
949,95544
950,94082
951,86694
952,84497
953,83659
954,95454
955,99903
956,97498
957,86139
958,93513
959,92463
960,90789
961,83555
962,92688
963,96800
964,95211
965,99511
966,80428
967,83405
968,83130
969,81664
970,91157
971,89235
972,94769
973,96484
974,85587
975,95217
976,97141
977,95391
978,90447
979,91278
980,99675
981,81326
982,92156
983,83735
984,91003
985,83268
986,81052
987,92174
988,92855
989,84424
990,87927
991,94700
992,89620
993,91538
994,99077
995,96346
996,86955
997,81574
998,87493
999,85355
1000,88659
1001,80454
1002,97854
1003,87765
1004,89645
1005,95105
1006,85254
1007,89630
1008,83082
1009,91185
1010,84865
1011,80479
1012,96625
1013,88392
1014,87865
1015,88324
1016,83940
1017,88473
1018,83135
1019,98567
1020,90600
1021,96938
1022,93184
1023,81419
1024,83218
1025,85102
1026,84129
1027,90502
1028,87711
1029,94254
1030,87084
1031,85456
1032,88374
1033,84760
1034,97697
1035,98655
1036,88522
1037,95852
1038,94959
1039,89749
1040,97432
1041,81900
1042,91702
1043,87045
1044,86255
1045,99966
1046,83747
1047,82555
1048,84702
1049,83127
1050,91750
1051,94820
1052,87096
1053,95721
1054,97020
1055,84208
1056,96068
1057,98053
1058,96569
1059,99311
1060,97543
1061,85227
1062,82894
1063,89991
1064,99248
1065,84782
1066,92955
1067,95423
1068,97065
1069,81346
1070,85927
1071,94165
1072,96844
1073,84772
1074,85342
1075,87636
1076,99625
1077,99290
1078,97965
1079,81771
1080,92613
1081,92393
1082,95673
1083,98014
1084,98744
1085,92965
1086,99393
1087,95331
1088,99931
1089,96705
1090,89401
1091,86028
1092,85062
1093,94041
1094,81963
1095,87910
1096,92441
1097,92514
1098,95176
1099,91547
1100,95164
1101,86828
1102,96689
1103,80867
1104,99594
1105,88590
1106,95578
1107,82199
1108,83183
1109,81411
1110,96071
1111,93416
1112,93767
1113,91050
1114,91558
1115,93339
1116,88851
1117,84558
1118,99003
1119,82461
1120,90182
1121,98135
1122,87957
1123,81959
1124,92732
1125,93445
1126,93906
1127,97015
1128,96541
1129,98629
1130,86189
1131,92729
1132,85446
1133,88025
1134,93839
1135,82765
1136,99460
1137,86409
1138,99973
1139,87412
1140,97759
1141,91116
1142,95494
1143,87968
1144,94006
1145,89882
1146,96087
1147,94845
1148,81262
1149,96038
1150,81341
1151,92730
1152,84576
1153,82066
1154,90093
1155,84753
1156,88953
1157,85749
1158,99565
1159,95541
1160,95278
1161,95375
1162,89725
1163,97016
1164,84516
1165,83398
1166,98062
1167,87258
1168,93198
1169,81552
1170,94068
1171,94226
1172,80836
1173,96630
1174,83523
1175,97751
1176,98138
1177,87173
1178,93757
1179,94854
1180,82208
1181,84112
1182,86910
1183,89944
1184,99741
1185,85832
1186,87012
1187,94615
1188,82960
1189,84440
1190,96100
1191,99555
1192,91732
1193,88412
1194,85952
1195,86967
1196,92919
1197,84609
1198,97293
1199,99962
1200,92583
1201,97636
1202,85911
1203,96315
1204,82517
1205,81763
1206,98626
1207,87411
1208,81215
1209,92471
1210,90092
1211,87520
1212,89835
1213,81336
1214,90895
1215,86621
1216,95993
1217,96232
1218,86774
1219,84810
1220,93604
1221,81066
1222,85608
1223,98287
1224,94927
1225,80190
1226,90028
1227,95553
1228,94846
1229,95403
1230,86394
1231,88694
1232,84549
1233,93574
1234,81840
1235,88933
1236,97067
1237,89408
1238,81804
1239,93215
1240,81327
1241,86976
1242,91661
1243,86674
1244,84856
1245,95699
1246,94764
1247,97372
1248,91108
1249,98903
1250,86181
1251,88124
1252,81348
1253,90773
1254,88396
1255,98152
1256,84065
1257,87501
1258,95080
1259,99926
1260,92386
1261,94086
1262,98173
1263,98496
1264,89670
1265,81911
1266,99175
1267,99937
1268,93442
1269,94755
1270,80566
1271,80361
1272,88689
1273,83024
1274,94389
1275,96231
1276,89871
1277,81209
1278,88104
1279,95374
1280,80470
1281,99278
1282,84155
1283,80575
1284,83015
1285,95933
1286,80696
1287,88854
1288,85728
1289,96446
1290,91927
1291,80255
1292,99900
1293,80593
1294,96761
1295,87017
1296,87532
1297,85155
1298,82606
1299,87724
1300,98861
1301,95540
1302,94829
1303,92784
1304,88097
1305,85158
1306,82764
1307,85395
1308,82957
1309,81279
1310,97275
1311,97355
1312,88714
1313,95285
1314,96708
1315,90442
1316,93832
1317,96544
1318,95198
1319,81178
1320,93931
1321,90164
1322,88465
1323,95435
1324,83078
1325,89253
1326,99652
1327,98736
1328,97799
1329,83048
1330,96975
1331,81123
1332,81584
1333,94507
1334,99722
1335,95887
1336,80262
1337,98203
1338,84146
1339,90896
1340,90639
1341,80596
1342,80386
1343,89082
1344,86547
1345,86780
1346,99141
1347,99629
1348,94641
1349,83795
1350,93946
1351,84446
1352,88833
1353,88361
1354,94164
1355,96127
1356,89085
1357,98827
1358,83792
1359,94913
1360,86709
1361,90757
1362,91238
1363,81999
1364,85445
1365,90642
1366,87785
1367,88357
1368,90029
1369,97427
1370,83745
1371,98399
1372,99126
1373,93785
1374,83504
1375,84655
1376,83178
1377,85689
1378,86791
1379,96150
1380,94715
1381,80800
1382,81562
1383,86043
1384,84650
1385,83503
1386,84081
1387,89214
1388,81632
1389,91532
1390,85912
1391,83862
1392,96729
1393,81308
1394,82583
1395,85494
1396,89643
1397,83699
1398,89006
1399,98859
1400,99896
1401,90306
1402,92080
1403,98096
1404,84325
1405,89741
1406,90236
1407,81166
1408,99546
1409,99226
1410,94148
1411,84000
1412,97827
1413,84815
1414,81124
1415,98648
1416,90505
1417,86482
1418,85131
1419,87136
1420,95909
1421,95977
1422,84019
1423,82849
1424,83111
1425,86432
1426,82758
1427,83022
1428,90859
1429,91787
1430,92089
1431,86793
1432,91018
1433,91437
1434,87752
1435,91680
1436,81467
1437,86903
1438,93812
1439,83953
1440,80542
1441,92925
1442,95444
1443,89148
1444,90136
1445,89789
1446,99513
1447,92952
1448,95117
1449,93390
1450,86146
1451,85897
1452,97353
1453,82420
1454,82227
1455,96205
1456,86683
1457,94518
1458,80578
1459,98829
1460,99783
1461,85245
1462,98590
1463,85796
1464,98106
1465,81328
1466,81708
1467,90024
1468,84204
1469,95825
1470,83259
1471,96004
1472,90347
1473,91588
1474,82577
1475,96468
1476,92199
1477,80304
1478,83438
1479,89961
1480,89193
1481,87913
1482,94243
1483,84110
1484,95007
1485,83538
1486,88488
1487,91155
1488,88346
1489,93317
1490,82036
1491,84783
1492,93018
1493,85940
1494,91792
1495,95098
1496,98815
1497,88319
1498,84193
1499,85092
1500,92264
1501,87963
1502,93093
1503,90336
1504,98906
1505,83882
1506,99298
1507,83534
1508,90120
1509,84764
1510,82115
1511,93653
1512,93578
1513,93775
1514,80324
1515,85678
1516,93162
1517,82989
1518,90910
1519,82001
1520,89315
1521,94142
1522,86584
1523,82314
1524,93094
1525,97365
1526,97129
1527,98425
1528,80977
1529,85727
1530,90196
1531,90143
1532,86639
1533,87445
1534,98031
1535,92644
1536,87287
1537,84582
1538,87598
1539,93250
1540,82268
1541,81241
1542,80295
1543,83962
1544,90491
1545,84647
1546,80355
1547,97736
1548,81650
1549,81893
1550,90314
1551,99001
1552,91778
1553,96262
1554,99018
1555,94775
1556,84202
1557,91785
1558,96092
1559,84805
1560,99348
1561,80375
1562,83864
1563,83482
1564,82320
1565,84547
1566,82784
1567,84088
1568,85592
1569,81942
1570,95542
1571,87622
1572,92146
1573,98783
1574,91994
1575,84803
1576,85534
1577,85040
1578,80499
1579,84968
1580,81809
1581,90958
1582,94982
1583,83387
1584,80246
1585,98892
1586,80973
1587,87932
1588,88060
1589,89172
1590,91056
1591,94830
1592,90588
1593,95850
1594,85145
1595,96442
1596,90712
1597,98228
1598,80188
1599,95378
1600,89750
1601,84879
1602,85833
1603,94066
1604,90462
1605,93058
1606,92185
1607,83814
1608,90185
1609,99061
1610,96241
1611,85516
1612,84043
1613,98484
1614,89073
1615,88342
1616,95762
1617,86075
1618,86933
1619,84414
1620,82210
1621,94264
1622,80660
1623,84106
1624,81558
1625,92195
1626,99325
1627,90633
1628,82766
1629,87502
1630,91227
1631,93057
1632,88200
1633,83415
1634,91355
1635,89536
1636,88551
1637,97819
1638,93504
1639,92312
1640,81814
1641,93530
1642,84472
1643,98495
1644,89419
1645,85877
1646,94740
1647,99716
1648,85649
1649,83957
1650,89374
1651,90608
1652,83228
1653,84848
1654,95937
1655,95734
1656,81263
1657,88454
1658,88008
1659,85460
1660,81693
1661,87946
1662,83509
1663,89728
1664,91774
1665,87748
1666,85405
1667,85360
1668,84101
1669,89170
1670,88158
1671,98979
1672,89769
1673,88456
1674,84249
1675,95286
1676,86699
1677,91843
1678,95119
1679,81601
1680,99310
1681,96319
1682,80427
1683,86227
1684,89804
1685,86277
1686,92440
1687,98345
1688,87495
1689,99455
1690,83409
1691,92760
1692,82700
1693,94329
1694,80551
1695,84366
1696,98204
1697,94478
1698,83222
1699,84276
1700,95744
1701,89709
1702,84212
1703,86489
1704,80942
1705,90594
1706,84098
1707,85846
1708,91485
1709,94698
1710,88772
1711,92375
1712,86716
1713,82409
1714,89436
1715,87872
1716,86345
1717,96397
1718,92702
1719,99442
1720,83264
1721,92040
1722,98229
1723,89415
1724,80820
1725,82502
1726,86776
1727,97850
1728,88863
1729,94963
1730,98952
1731,87789
1732,96759
1733,82584
1734,95996
1735,94168
1736,90061
1737,98874
1738,86965
1739,81460
1740,89102
1741,87727
1742,98289
1743,83883
1744,86279
1745,95840
1746,82861
1747,91697
1748,83209
1749,91360
1750,89901
1751,99283
1752,90332
1753,80999
1754,91005
1755,92500
1756,82475
1757,95283
1758,92529
1759,96342
1760,88029
1761,92480
1762,91093
1763,95039
1764,83490
1765,87699
1766,80370
1767,82985
1768,95867
1769,97480
1770,88996
1771,95082
1772,82510
1773,99249
1774,91667
1775,97099
1776,94684
1777,91301
1778,87576
1779,82412
1780,83528
1781,85419
1782,97820
1783,93288
1784,81094
1785,96395
1786,95326
1787,90064
1788,95473
1789,86735
1790,91589
1791,92241
1792,97446
1793,81106
1794,92053
1795,87717
1796,88618
1797,84213
1798,85180
1799,90435
1800,91970
1801,96685
1802,87027
1803,86737
1804,98352
1805,80498
1806,99771
1807,83116
1808,91511
1809,87453
1810,82508
1811,90374
1812,82570
1813,87381
1814,81594
1815,96928
1816,98706
1817,91192
1818,97878
1819,87335
1820,92284
1821,84284
1822,90388
1823,95492
1824,86074
1825,84364
1826,96089
1827,94647
1828,88650
1829,99847
1830,95883
1831,90192
1832,99287
1833,92006
1834,94817
1835,90045
1836,92709
1837,96660
1838,88051
1839,88962
1840,81074
1841,91277
1842,93255
1843,85015
1844,95390
1845,89134
1846,99231
1847,81266
1848,83730
1849,93623
1850,84773
1851,94183
1852,97136
1853,89596
1854,95667
1855,99170
1856,82257
1857,80514
1858,83472
1859,84165
1860,85559
1861,95313
1862,89207
1863,87009
1864,99498
1865,89206
1866,90800
1867,92830
1868,99632
1869,92539
1870,83852
1871,91084
1872,98083
1873,81159
1874,97120
1875,91220
1876,87545
1877,86290
1878,87186
1879,98067
1880,80560
1881,82128
1882,92871
1883,94706
1884,96072
1885,82580
1886,80360
1887,87021
1888,97920
1889,85905
1890,88168
1891,94414
1892,83413
1893,91187
1894,95892
1895,90339
1896,84630
1897,82675
1898,97062
1899,96525
1900,82132
1901,89146
1902,83881
1903,98460
1904,96416
1905,81505
1906,94952
1907,93011
1908,86234
1909,82061
1910,93135
1911,85186
1912,93656
1913,97288
1914,86129
1915,87747
1916,89490
1917,96011
1918,87708
1919,97661
1920,92872
1921,97250
1922,80878
1923,84007
1924,85956
1925,95953
1926,80565
1927,99654
1928,97939
1929,92332
1930,98955
1931,94406
1932,88971
1933,83519
1934,88653
1935,99588
1936,90539
1937,82103
1938,97596
1939,86037
1940,90597
1941,83764
1942,85827
1943,94975
1944,95008
1945,89035
1946,99413
1947,85501
1948,88043
1949,88103
1950,99484
1951,89813
1952,84034
1953,87331
1954,99042
1955,95196
1956,87106
1957,96471
1958,98472
1959,96218
1960,89384
1961,99764
1962,90959
1963,88649
1964,85216
1965,88052
1966,99288
1967,94010
1968,87080
1969,80964
1970,97601
1971,88538
1972,85687
1973,87795
1974,96230
1975,82336
1976,93995
1977,94879
1978,86373
1979,84722
1980,84448
1981,99633
1982,84674
1983,95333
1984,87128
1985,82642
1986,94926
1987,87171
1988,85928
1989,92116
1990,87385
1991,93376
1992,90013
1993,91581
1994,92293
1995,83308
1996,86142
1997,88202
1998,87362
1999,95752
2000,95938
2001,85288
2002,86063
2003,91825
2004,84450
2005,96825
2006,85098
2007,85252
2008,97665
2009,87306
2010,81696
2011,95966
2012,91275
2013,98365
2014,86977
2015,90414
2016,96520
2017,91077
2018,80641
2019,86812
2020,98404
2021,97966
2022,86042
2023,94736
2024,80267
2025,92937
2026,97952
2027,92781
2028,81069
2029,91023
2030,80781
2031,95427
2032,90681
2033,82046
2034,96191
2035,94761
2036,88549
2037,87810
2038,95376
2039,85581
2040,83507
2041,80512
2042,88422
2043,92462
2044,82821
2045,90694
2046,95394
2047,96413
2048,85770
2049,81134
2050,84836
2051,96941
2052,91409
2053,93235
2054,86294
2055,89294
2056,82819
2057,83289
2058,91431
2059,82523
2060,80535
2061,92505
2062,82472
2063,88451
2064,98760
2065,87353
2066,85401
2067,92745
2068,88151
2069,90186
2070,89270
2071,91928
2072,90091
2073,99525
2074,90630
2075,80862
2076,87330
2077,94563
2078,99791
2079,89487
2080,89330
2081,95838
2082,92081
2083,95870
2084,88130
2085,92120
2086,82703
2087,86863
2088,94832
2089,82297
2090,95906
2091,95739
2092,84813
2093,99384
2094,93548
2095,88356
2096,90949
2097,91454
2098,89566
2099,93726
2100,98788
2101,89592
2102,80241
2103,90115
2104,98798
2105,81863
2106,84504
2107,86168
2108,88430
2109,98307
2110,83132
2111,81332
2112,93608
2113,94141
2114,89354
2115,96078
2116,82968
2117,88221
2118,97150
2119,95155
2120,87160
2121,86322
2122,92666
2123,82519
2124,95823
2125,90869
2126,90165
2127,89934
2128,99188
2129,94515
2130,81149
2131,92131
2132,89183
2133,89806
2134,83249
2135,91829
2136,82990
2137,99739
2138,96562
2139,85732
2140,81858
2141,81885
2142,91384
2143,95439
2144,81284
2145,96455
2146,98303
2147,99129
2148,82290
2149,90338
2150,87664
2151,96511
2152,96350
2153,80873
2154,95033
2155,98320
2156,82402
2157,85686
2158,81190
2159,93884
2160,95440
2161,97122
2162,92892
2163,99919
2164,85754
2165,81260
2166,99459
2167,87684
2168,81934
2169,94338
2170,99714
2171,83613
2172,91601
2173,95115
2174,98785
2175,85249
2176,81258
2177,82467
2178,96235
2179,95251
2180,98642
2181,92062
2182,90676
2183,84910
2184,96764
2185,87926
2186,81442
2187,92747
2188,93396
2189,88486
2190,80528
2191,98036
2192,96141
2193,80860
2194,96641
2195,97063
2196,98802
2197,86864
2198,86036
2199,92164
2200,89661
2201,82014
2202,83213
2203,93950
2204,98486
2205,85527
2206,93747
2207,95322
2208,94072
2209,94445
2210,86402
2211,83802
2212,90152
2213,82589
2214,98644
2215,94237
2216,92900
2217,90531
2218,94639
2219,89976
2220,86062
2221,98796
2222,93424
2223,97105
2224,92814
2225,92074
2226,94263
2227,99807
2228,91086
2229,98910
2230,88106
2231,95086
2232,80647
2233,97014
2234,83464
2235,82900
2236,83331
2237,90050
2238,87820
2239,97936
2240,88818
2241,89385
2242,97497
2243,88728
2244,80823
2245,81350
2246,93770
2247,86852
2248,93789
2249,81282
2250,88879
2251,83217
2252,89078
2253,82082
2254,98271
2255,83087
2256,82388
2257,80673
2258,82185
2259,86957
2260,99810
2261,94171
2262,81479
2263,93592
2264,98182
2265,96721
2266,83763
2267,83344
2268,89892
2269,85729
2270,99854
2271,80477
2272,81570
2273,88777
2274,87095
2275,98312
2276,94027
2277,87357
2278,95907
2279,88402
2280,86666
2281,89422
2282,89386
2283,98830
2284,93340
2285,86842
2286,81652
2287,98676
2288,82950
2289,85748
2290,84686
2291,99031
2292,85302
2293,82328
2294,99275
2295,84841
2296,99775
2297,86282
2298,80732
2299,90781
2300,85272
2301,81577
2302,85570
2303,87448
2304,82885
2305,82526
2306,91231
2307,88492
2308,80282
2309,89704
2310,97458
2311,94631
2312,89177
2313,87350
2314,93054
2315,99520
2316,95743
2317,81831
2318,88462
2319,85710
2320,99078
2321,86574
2322,88920
2323,88816
2324,97074
2325,82160
2326,84352
2327,82659
2328,93519
2329,93550
2330,95756
2331,92184
2332,80716
2333,95915
2334,95044
2335,80422
2336,80600
2337,81867
2338,93537
2339,85034
2340,84819
2341,82232
2342,91566
2343,86124
2344,89265
2345,88438
2346,88706
2347,82321
2348,81481
2349,81080
2350,84318
2351,83771
2352,95104
2353,89801
2354,85610
2355,88490
2356,83291
2357,82735
2358,97456
2359,84767
2360,97392
2361,86730
2362,88343
2363,96333
2364,86009
2365,87420
2366,84502
2367,82348
2368,80374
2369,85743
2370,95570
2371,88900
2372,91491
2373,88975
2374,81913
2375,94991
2376,98654
2377,80493
2378,89990
2379,98697
2380,96126
2381,92796
2382,98811
2383,80872
2384,93674
2385,97794
2386,95135
2387,88401
2388,87521
2389,97464
2390,80216
2391,80328
2392,92564
2393,96949
2394,94460
2395,93783
2396,99121
2397,91264
2398,80199
2399,86136
2400,95534
2401,99027
2402,91836
2403,98341
2404,97298
2405,96143
2406,80708
2407,93370
2408,99054
2409,86606
2410,84814
2411,88733
2412,98437
2413,90350
2414,87307
2415,80855
2416,90346
2417,94921
2418,92085
2419,99841
2420,85184
2421,94430
2422,84235
2423,99201
2424,86012
2425,92538
2426,96206
2427,85584
2428,91007
2429,95504
2430,98675
2431,89382
2432,81868
2433,82478
2434,93840
2435,99260
2436,96249
2437,82882
2438,81322
2439,95491
2440,99690
2441,86262
2442,85547
2443,97568
2444,87639
2445,92578
2446,89924
2447,80806
2448,88275
2449,81095
2450,84954
2451,89420
2452,97359
2453,89106
2454,86906
2455,97634
2456,88053
2457,86723
2458,95306
2459,98114
2460,85006
2461,98797
2462,90553
2463,93320
2464,94396
2465,93588
2466,95282
2467,90904
2468,99892
2469,95805
2470,95038
2471,86145
2472,84266
2473,82940
2474,95804
2475,91521
2476,82877
2477,88627
2478,99402
2479,97975
2480,88049
2481,98105
2482,96559
2483,90813
2484,91599
2485,95890
2486,86401
2487,89894
2488,83610
2489,99244
2490,88239
2491,92206
2492,95592
2493,87250
2494,80893
2495,82466
2496,91142
2497,83982
2498,98445
