,0
624,85370
625,80235
626,93335
627,94596
628,92756
629,87209
630,82473
631,88548
632,97077
633,99284
634,90571
635,93116
636,96192
637,81680
638,90304
639,82825
640,88680
641,92782
642,94967
643,86795
644,87962
645,85143
646,93516
647,93723
648,91333
649,97707
650,92858
651,90747
652,91821
653,83353
654,96642
655,86425
656,90261
657,98671
658,82778
659,85198
660,96185
661,97940
662,80966
663,82144
664,90375
665,94599
666,97572
667,92527
668,84675
669,99692
670,85309
671,99255
672,89799
673,89306
674,87667
675,85869
676,93369
677,83456
678,87836
679,82654
680,91488
681,97783
682,91754
683,99828
684,85380
685,88737
686,95753
687,96441
688,96645
689,90986
690,90419
691,83236
692,83615
693,86122
694,89277
695,93090
696,88214
697,88770
698,80649
699,86152
700,91464
701,87183
702,98562
703,95562
704,81058
705,87340
706,83734
707,80501
708,91524
709,83660
710,86865
711,97148
712,86450
713,90047
714,83106
715,96644
716,80339
717,92098
718,90970
719,96035
720,84784
721,94749
722,94413
723,90506
724,86611
725,98162
726,97147
727,84316
728,82062
729,86502
730,86154
731,94955
732,93180
733,84599
734,92286
735,93381
736,96994
737,90603
738,99697
739,83632
740,97756
741,85339
742,85636
743,99475
744,82240
745,84305
746,91870
747,98614
748,82286
749,89734
750,92478
751,83147
752,96267
753,93429
754,88228
755,80533
756,87249
757,89019
758,82363
759,99114
760,86983
761,82298
762,87821
763,96339
764,85352
765,98074
766,84338
767,90755
768,83942
769,84799
770,82164
771,98333
772,81301
773,96041
774,91401
775,97808
776,94452
777,94466
778,88011
779,85414
780,80810
781,81697
782,88131
783,83493
784,97361
785,94848
786,80796
787,95904
788,85892
789,91205
790,95749
791,87912
792,84177
793,89601
794,97545
795,84209
796,90830
797,86966
798,89756
799,95968
800,96793
801,83758
802,85111
803,86603
804,90100
805,94093
806,85719
807,81728
808,89514
809,98964
810,83131
811,90797
812,92677
813,80433
814,95716
815,98914
816,83506
817,98560
818,92460
819,95481
820,87305
821,82734
822,80391
823,81126
824,89452
825,82769
826,91709
827,90871
828,87143
829,90761
830,84200
831,80523
832,85372
833,97947
834,99202
835,93611
836,97284
837,86792
838,87898
839,82111
840,83619
841,84152
842,81877
843,91693
844,80604
845,90180
846,96988
847,97554
848,93238
849,90537
850,82569
851,81829
852,81219
853,84458
854,87513
855,83963
856,96430
857,96113
858,99362
859,93147
860,97132
861,91070
862,88735
863,99066
864,80397
865,95363
866,86324
867,81117
868,89239
869,82838
870,95853
871,97069
872,94101
873,84727
874,90741
875,82624
876,83910
877,95550
878,86742
879,84028
880,80345
881,98202
882,89290
883,95733
884,92667
885,98515
886,99573
887,93664
888,87528
889,91173
890,90445
891,94659
892,93696
893,92308
894,81897
895,85983
896,84689
897,93644
898,92650
899,80676
900,80608
901,92515
902,90228
903,94570
904,83084
905,83970
906,87344
907,93996
908,92292
909,92733
910,90202
911,90099
912,97186
913,83494
914,81116
915,96686
916,91772
917,83199
918,82149
919,96669
920,81739
921,93751
922,97551
923,81965
924,87564
925,95781
926,92751
927,91082
928,89982
929,98380
930,84283
931,84591
932,82274
933,90009
934,85763
935,91280
936,80585
937,95557
938,93566
939,90950
940,94039
941,87446
942,99734
943,83713
944,90370
945,99274
946,83148
947,84158
948,84712
949,90876
950,86858
951,96094
952,95368
953,85454
954,94717
955,97269
956,80186
957,80195
958,90318
959,98767
960,90074
961,94956
962,86789
963,93844
964,88886
965,88256
966,84290
967,94638
968,98110
969,96200
970,94960
971,84618
972,83225
973,80643
974,80307
975,92483
976,88796
977,81881
978,91241
979,99790
980,84835
981,80663
982,94728
983,81994
984,97631
985,94002
986,85125
987,96208
988,84776
989,83866
990,97714
991,91425
992,93788
993,83021
994,89852
995,85106
996,99646
997,90103
998,81187
999,95670
1000,88362
1001,97024
1002,83739
1003,80705
1004,99984
1005,98710
1006,91472
1007,96237
1008,84818
1009,95122
1010,95040
1011,93626
1012,90628
1013,98552
1014,97527
1015,84453
1016,82809
1017,93404
1018,87192
1019,81088
1020,91073
1021,92912
1022,85235
1023,80236
1024,81046
1025,88180
1026,83275
1027,96005
1028,90453
1029,93092
1030,94805
1031,93551
1032,91160
1033,80589
1034,99821
1035,90798
1036,81915
1037,80310
1038,92434
1039,88475
1040,95949
1041,95765
1042,99782
1043,89754
1044,93921
1045,94023
1046,94716
1047,89855
1048,81514
1049,96633
1050,97712
1051,96282
1052,98024
1053,80201
1054,82672
1055,92425
1056,85170
1057,96852
1058,84896
1059,88191
1060,80856
1061,81423
1062,84353
1063,82708
1064,92349
1065,85671
1066,94540
1067,91519
1068,90870
1069,87725
1070,89740
1071,85908
1072,93328
1073,91200
1074,81476
1075,99132
1076,97334
1077,98634
1078,81113
1079,96022
1080,93536
1081,96908
1082,80937
1083,83159
1084,97335
1085,99045
1086,87328
1087,93439
1088,93360
1089,84705
1090,94878
1091,98393
1092,93786
1093,97153
1094,92845
1095,88611
1096,98687
1097,83848
1098,88266
1099,95281
1100,81376
1101,98290
1102,83952
1103,96291
1104,97923
1105,84526
1106,80712
1107,84334
1108,84568
1109,82533
1110,88785
1111,98113
1112,82300
1113,97727
1114,83319
1115,93568
1116,94853
1117,81824
1118,94985
1119,93074
1120,86755
1121,98680
1122,98578
1123,88425
1124,80866
1125,83584
1126,84505
1127,93825
1128,80970
1129,86817
1130,95736
1131,84891
1132,96568
1133,84145
1134,84356
1135,83185
1136,88123
1137,87397
1138,87880
1139,83944
1140,93433
1141,87814
1142,93406
1143,86759
1144,93471
1145,93572
1146,97469
1147,97901
1148,84264
1149,80455
1150,99145
1151,84550
1152,89649
1153,99622
1154,99993
1155,80396
1156,96129
1157,85161
1158,94944
1159,90325
1160,99796
1161,90880
1162,97974
1163,99019
1164,94634
1165,86562
1166,91085
1167,81130
1168,88855
1169,98348
1170,94662
1171,99750
1172,96744
1173,84024
1174,86879
1175,95964
1176,84990
1177,88230
1178,81803
1179,80787
1180,94461
1181,91918
1182,91350
1183,87503
1184,97094
1185,91408
1186,97626
1187,86768
1188,94883
1189,88945
1190,88252
1191,87444
1192,96869
1193,92234
1194,86779
1195,92533
1196,91105
1197,87856
1198,96253
1199,98913
1200,89815
1201,91479
1202,91832
1203,86897
1204,96810
1205,85031
1206,92534
1207,84960
1208,87902
1209,85234
1210,89337
1211,93932
1212,90765
1213,86362
1214,90405
1215,94677
1216,86170
1217,85099
1218,82098
1219,83058
1220,90317
1221,96447
1222,94571
1223,93122
1224,91706
1225,84378
1226,94814
1227,93759
1228,82440
1229,82423
1230,92372
1231,87218
1232,91682
1233,83418
1234,93311
1235,82790
1236,94073
1237,88938
1238,93282
1239,90366
1240,99883
1241,94087
1242,86275
1243,99727
1244,94145
1245,96373
1246,91850
1247,87660
1248,99238
1249,80502
1250,80487
1251,91247
1252,87126
1253,84376
1254,86000
1255,81843
1256,86503
1257,98379
1258,87744
1259,84311
1260,85262
1261,80848
1262,96714
1263,97856
1264,95220
1265,96091
1266,91530
1267,88610
1268,93052
1269,88722
1270,98311
1271,82738
1272,91104
1273,98046
1274,92404
1275,91087
1276,97696
1277,97227
1278,82280
1279,98950
1280,82544
1281,87294
1282,96718
1283,96366
1284,95677
1285,94816
1286,98781
1287,83352
1288,90340
1289,94370
1290,96986
1291,80807
1292,99373
1293,96042
1294,99542
1295,83145
1296,82338
1297,93728
1298,82169
1299,85187
1300,95246
1301,94459
1302,83784
1303,86350
1304,84739
1305,86786
1306,96738
1307,98006
1308,85285
1309,81247
1310,81949
1311,84462
1312,88293
1313,82316
1314,96477
1315,83474
1316,89040
1317,96762
1318,87388
1319,97451
1320,98810
1321,89125
1322,96227
1323,88139
1324,83394
1325,89075
1326,87105
1327,97279
1328,91146
1329,92535
1330,93285
1331,99436
1332,98195
1333,93120
1334,86686
1335,87449
1336,97222
1337,93764
1338,84092
1339,87352
1340,97873
1341,82899
1342,96688
1343,80519
1344,88368
1345,95758
1346,92598
1347,84069
1348,95686
1349,97769
1350,89494
1351,85041
1352,90680
1353,92035
1354,88743
1355,84385
1356,96947
1357,86178
1358,85488
1359,96121
1360,89276
1361,95460
1362,84544
1363,96884
1364,83809
1365,88782
1366,86316
1367,89831
1368,96972
1369,95614
1370,86878
1371,91514
1372,84710
1373,92125
1374,82573
1375,99359
1376,90390
1377,92428
1378,90920
1379,82835
1380,91503
1381,80408
1382,94670
1383,88400
1384,90733
1385,82488
1386,98085
1387,97326
1388,81365
1389,91370
1390,90972
1391,98817
1392,88685
1393,82975
1394,90042
1395,85870
1396,95073
1397,98875
1398,90342
1399,86537
1400,96756
1401,93065
1402,92509
1403,86071
1404,83455
1405,83836
1406,81794
1407,93222
1408,90482
1409,81530
1410,83349
1411,89518
1412,84652
1413,80735
1414,83692
1415,90722
1416,82677
1417,89346
1418,82783
1419,91483
1420,95262
1421,87490
1422,94778
1423,98424
1424,88132
1425,93735
1426,94509
1427,88089
1428,86960
1429,81414
1430,83001
1431,81271
1432,95431
1433,88711
1434,81459
1435,81604
1436,90921
1437,91556
1438,85682
1439,94992
1440,98795
1441,84491
1442,92052
1443,88078
1444,81394
1445,96836
1446,90783
1447,92304
1448,99334
1449,97008
1450,86684
1451,98743
1452,99735
1453,96751
1454,89979
1455,88536
1456,85182
1457,84537
1458,94868
1459,82904
1460,91143
1461,86545
1462,95200
1463,81640
1464,96733
1465,94213
1466,89281
1467,83979
1468,99322
1469,94184
1470,80300
1471,88165
1472,96283
1473,84677
1474,89264
1475,95226
1476,82460
1477,84442
1478,98148
1479,85825
1480,84732
1481,93343
1482,98551
1483,87562
1484,82909
1485,92836
1486,85588
1487,96803
1488,95994
1489,81391
1490,91311
1491,88727
1492,83211
1493,93333
1494,85816
1495,89856
1496,97632
1497,95647
1498,83190
1499,93706
1500,93063
1501,97999
1502,99093
1503,92229
1504,99128
1505,84534
1506,89952
1507,91427
1508,98833
1509,97076
1510,98012
1511,85753
1512,81265
1513,89583
1514,94193
1515,85189
1516,92566
1517,93290
1518,81025
1519,86809
1520,94225
1521,86808
1522,80610
1523,94037
1524,95543
1525,84130
1526,89772
1527,87310
1528,80242
1529,84220
1530,94061
1531,94056
1532,94419
1533,95056
1534,83436
1535,84725
1536,82251
1537,82436
1538,85699
1539,94368
1540,89895
1541,91898
1542,99076
1543,85823
1544,80841
1545,89241
1546,95252
1547,92242
1548,97536
1549,95700
1550,85788
1551,93531
1552,95079
1553,95530
1554,93830
1555,97845
1556,81393
1557,83397
1558,97343
1559,90109
1560,87482
1561,90132
1562,98346
1563,86400
1564,83008
1565,87210
1566,88205
1567,81947
1568,84524
1569,90879
1570,90195
1571,84396
1572,83642
1573,98958
1574,90090
1575,89298
1576,93379
1577,93665
1578,94423
1579,99644
1580,98968
1581,87971
1582,80492
1583,92998
1584,97357
1585,88416
1586,91376
1587,93279
1588,94043
1589,86855
1590,84577
1591,83315
1592,80371
1593,82157
1594,82225
1595,89964
1596,81212
1597,85684
1598,81548
1599,87214
1600,94803
1601,89065
1602,99804
1603,90139
1604,80700
1605,96711
1606,88506
1607,91814
1608,87320
1609,82641
1610,84234
1611,88269
1612,86810
1613,85645
1614,96538
1615,80311
1616,94475
1617,97098
1618,86891
1619,89100
1620,96483
1621,95366
1622,93833
1623,98354
1624,95410
1625,82702
1626,88484
1627,89364
1628,91444
1629,83080
1630,89511
1631,85298
1632,97529
1633,91024
1634,83710
1635,98201
1636,91337
1637,88803
1638,97300
1639,94252
1640,87142
1641,93654
1642,90530
1643,91240
1644,88613
1645,95265
1646,96434
1647,91657
1648,87356
1649,99196
1650,86702
1651,94705
1652,95255
1653,97646
1654,89568
1655,94984
1656,99516
1657,96583
1658,80550
1659,81856
1660,94217
1661,87196
1662,92928
1663,90048
1664,82206
1665,92813
1666,98285
1667,93033
1668,96526
1669,98879
1670,92161
1671,98099
1672,95712
1673,83432
1674,86707
1675,81685
1676,92824
1677,80183
1678,94653
1679,97215
1680,89585
1681,86449
1682,83571
1683,93565
1684,90479
1685,85861
1686,94550
1687,88755
1688,96571
1689,90517
1690,83053
1691,89181
1692,83365
1693,89606
1694,84851
1695,98368
1696,99369
1697,99376
1698,94234
1699,82545
1700,95503
1701,94748
1702,95314
1703,94786
1704,96340
1705,95985
1706,90723
1707,97439
1708,89043
1709,84148
1710,94333
1711,83633
1712,86008
1713,93727
1714,81790
1715,92046
1716,84207
1717,89668
1718,90307
1719,83787
1720,81608
1721,87492
1722,92560
1723,81248
1724,95567
1725,96807
1726,94316
1727,85993
1728,84254
1729,91308
1730,88847
1731,91767
1732,90872
1733,82800
1734,94645
1735,90752
1736,82771
1737,92481
1738,89803
1739,89044
1740,92868
1741,95406
1742,80908
1743,93071
1744,92361
1745,80423
1746,81758
1747,99906
1748,81837
1749,83011
1750,88268
1751,86882
1752,99421
1753,94620
1754,92808
1755,94306
1756,85888
1757,90886
1758,95687
1759,98538
1760,87889
1761,98329
1762,91912
1763,97452
1764,85512
1765,83841
1766,91622
1767,80821
1768,87975
1769,98547
1770,80631
1771,89915
1772,85713
1773,84726
1774,83012
1775,90942
1776,92170
1777,88114
1778,80571
1779,80413
1780,84314
1781,97988
1782,86998
1783,88341
1784,82186
1785,85919
1786,90078
1787,88279
1788,81232
1789,80837
1790,90882
1791,85202
1792,88844
1793,88517
1794,93539
1795,87648
1796,98359
1797,82216
1798,84940
1799,90328
1800,91863
1801,95990
1802,96513
1803,92071
1804,88641
1805,86937
1806,93322
1807,81726
1808,85246
1809,96135
1810,97064
1811,98540
1812,83196
1813,86182
1814,87826
1815,96580
1816,96829
1817,96849
1818,84804
1819,89919
1820,89824
1821,81521
1822,84259
1823,89796
1824,92517
1825,96039
1826,81546
1827,92140
1828,97628
1829,82550
1830,95202
1831,98223
1832,80358
1833,82644
1834,83999
1835,93468
1836,81056
1837,94990
1838,95452
1839,94240
1840,97914
1841,91893
1842,80544
1843,92568
1844,85646
1845,90791
1846,89619
1847,98050
1848,99930
1849,94934
1850,89845
1851,81323
1852,83098
1853,82621
1854,85804
1855,90472
1856,90396
1857,88553
1858,83714
1859,91109
1860,90060
1861,81607
1862,96862
1863,84860
1864,81210
1865,83263
1866,86110
1867,96322
1868,91497
1869,98732
1870,81143
1871,89707
1872,85136
1873,84260
1874,92615
1875,99085
1876,85039
1877,80753
1878,94579
1879,98546
1880,95962
1881,99261
1882,93956
1883,80766
1884,88669
1885,88460
1886,91233
1887,97394
1888,86668
1889,93438
1890,81716
1891,90579
1892,80775
1893,91882
1894,94181
1895,86978
1896,89500
1897,88318
1898,81985
1899,89727
1900,83816
1901,91034
1902,81211
1903,85943
1904,93498
1905,98382
1906,96545
1907,82333
1908,93502
1909,86675
1910,92145
1911,95154
1912,88190
1913,96392
1914,98038
1915,91002
1916,85017
1917,89212
1918,88195
1919,81003
1920,97112
1921,80323
1922,95225
1923,95779
1924,89389
1925,97202
1926,97162
1927,91112
1928,95595
1929,83354
1930,99090
1931,88090
1932,81976
1933,80332
1934,80417
1935,83874
1936,81155
1937,83195
1938,85382
1939,94139
1940,92306
1941,87379
1942,91467
1943,90915
1944,97154
1945,93037
1946,95932
1947,95216
1948,92601
1949,82818
1950,89526
1951,95120
1952,94404
1953,99836
1954,92465
1955,89159
1956,97101
1957,80486
1958,91067
1959,81389
1960,82777
1961,83363
1962,94692
1963,92112
1964,86731
1965,84479
1966,85741
1967,84663
1968,90943
1969,95681
1970,83749
1971,89716
1972,89470
1973,85505
1974,81234
1975,97589
1976,90212
1977,92439
1978,81583
1979,93292
1980,86417
1981,87893
1982,93164
1983,93157
1984,86070
1985,91610
1986,93099
1987,91416
1988,80905
1989,94398
1990,95072
1991,96108
1992,88563
1993,89900
1994,85899
1995,97184
1996,84563
1997,89866
1998,95622
1999,95872
2000,82971
2001,80219
2002,80745
2003,81694
2004,96573
2005,92714
2006,81549
2007,83772
2008,85137
2009,87436
2010,81666
2011,81755
2012,97722
2013,87570
2014,97584
2015,80844
2016,83894
2017,85374
2018,92368
2019,98433
2020,89243
2021,82731
2022,83913
2023,95214
2024,81470
2025,94652
2026,98959
2027,95665
2028,88748
2029,90682
2030,99740
2031,80539
2032,87537
2033,95563
2034,95548
2035,87832
2036,98528
2037,90814
2038,90785
2039,90512
2040,85420
2041,94606
2042,87134
2043,95249
2044,92019
2045,87053
2046,81746
2047,81036
2048,84953
2049,96002
2050,91741
2051,84275
2052,99619
2053,92633
2054,82236
2055,96715
2056,92984
2057,91115
2058,81818
2059,86415
2060,93209
2061,85270
2062,88738
2063,86890
2064,93483
2065,89825
2066,83658
2067,85335
2068,96297
2069,90138
2070,96018
2071,82713
2072,94580
2073,83425
2074,91719
2075,98716
2076,80726
2077,84324
2078,96240
2079,89703
2080,99507
2081,87302
2082,84332
2083,82553
2084,82379
2085,95325
2086,85812
2087,83673
2088,89139
2089,95465
2090,81651
2091,96802
2092,94269
2093,97833
2094,98814
2095,82085
2096,83422
2097,97034
2098,82870
2099,92706
2100,88909
2101,89516
2102,81808
2103,97165
2104,87915
2105,97564
2106,84933
2107,92792
2108,81747
2109,91971
2110,92586
2111,91466
2112,97287
2113,94088
2114,90937
2115,85423
2116,94528
2117,91482
2118,85474
2119,90743
2120,92449
2121,82863
2122,93464
2123,89122
2124,96175
2125,91211
2126,80694
2127,95010
2128,81485
2129,90054
2130,88248
2131,90269
2132,97057
2133,88859
2134,87835
2135,94514
2136,97950
2137,99197
2138,96268
2139,97539
2140,83499
2141,86080
2142,84792
2143,92305
2144,94920
2145,86670
2146,90302
2147,96133
2148,83226
2149,83381
2150,88381
2151,80583
2152,81044
2153,96403
2154,90406
2155,83495
2156,96228
2157,94287
2158,83804
2159,97411
2160,85779
2161,83915
2162,85181
2163,81764
2164,88749
2165,81042
2166,89186
2167,98381
2168,98043
2169,82464
2170,97550
2171,90252
2172,84273
2173,82916
2174,84876
2175,95640
2176,88300
2177,93289
2178,90611
2179,98956
2180,95337
2181,81529
2182,92889
2183,93638
2184,97772
2185,84900
2186,91899
2187,83637
2188,90087
2189,88120
2190,94290
2191,94280
2192,84180
2193,93477
2194,84374
2195,86128
2196,94075
2197,81090
2198,80884
2199,91624
2200,81206
2201,98168
2202,96275
2203,98623
2204,89550
2205,90551
2206,96299
2207,88312
2208,84060
2209,88002
2210,92926
2211,85086
2212,95244
2213,93963
2214,83090
2215,90704
2216,93434
2217,85353
2218,88155
2219,89531
2220,88718
2221,81902
2222,89242
2223,90485
2224,92622
2225,99874
2226,86538
2227,95566
2228,96515
2229,89395
2230,86773
2231,85965
2232,88986
2233,92323
2234,87933
2235,98465
2236,87705
2237,99416
2238,94802
2239,96570
2240,87435
2241,80594
2242,99779
2243,92744
2244,92136
2245,90238
2246,88387
2247,84294
2248,92880
2249,84079
2250,90724
2251,94867
2252,81944
2253,97803
2254,99182
2255,84682
2256,96572
2257,98040
2258,82853
2259,96740
2260,94129
2261,91480
2262,98171
2263,88302
2264,97616
2265,81661
2266,82988
2267,81805
2268,89373
2269,80895
2270,85063
2271,83320
2272,92698
2273,81337
2274,99938
2275,97225
2276,82646
2277,96314
2278,95112
2279,95266
2280,89469
2281,99326
2282,95330
2283,92002
2284,95903
2285,99781
2286,81033
2287,90582
2288,88964
2289,85519
2290,99681
2291,81098
2292,81996
2293,92202
2294,81828
2295,90279
2296,92437
2297,80440
2298,87432
2299,97490
2300,98692
2301,82611
2302,89079
2303,97079
2304,92562
2305,88264
2306,94275
2307,83995
2308,90844
2309,99985
2310,91256
2311,90902
2312,87068
2313,89412
2314,80690
2315,84045
2316,88568
2317,96632
2318,88588
2319,81398
2320,83796
2321,87611
2322,86304
2323,95096
2324,86815
2325,92352
2326,96065
2327,92605
2328,97368
2329,99105
2330,88587
2331,84008
2332,92270
2333,97426
2334,82270
2335,98293
2336,80797
2337,92768
2338,93769
2339,80706
2340,94838
2341,94045
2342,83129
2343,96359
2344,99621
2345,89456
2346,85978
2347,81396
2348,96716
2349,80670
2350,87942
2351,92457
2352,85558
2353,98934
2354,89609
2355,95575
2356,85566
2357,81286
2358,88703
2359,90039
2360,87666
2361,91790
2362,97195
2363,95238
2364,90763
2365,98316
2366,83317
2367,98422
2368,90355
2369,98733
2370,99586
2371,83359
2372,80686
2373,82864
2374,92856
2375,98564
2376,80595
2377,92223
2378,87813
2379,93426
2380,90015
2381,85830
2382,99360
2383,90496
2384,83593
2385,84615
2386,92451
2387,85603
2388,99567
2389,83954
2390,84335
2391,89499
2392,99977
2393,94539
2394,86103
2395,94490
2396,97405
2397,89397
2398,81535
2399,92249
2400,97226
2401,94891
2402,95521
2403,99294
2404,83712
2405,83958
2406,90135
2407,83800
2408,81884
2409,81905
2410,83010
2411,86826
2412,82386
2413,81721
2414,92800
2415,92379
2416,80870
2417,95307
2418,80717
2419,89380
2420,89166
2421,87303
2422,96271
2423,95922
2424,97216
2425,81774
2426,84315
2427,99788
2428,97592
2429,90244
2430,94504
2431,89205
2432,92110
2433,93231
2434,94969
2435,96454
2436,99037
2437,81053
2438,94978
2439,93802
2440,93299
2441,81118
2442,88157
2443,80758
2444,99736
2445,99496
2446,85397
2447,92472
2448,91284
2449,86396
2450,94313
2451,87955
2452,86821
2453,85896
2454,92949
2455,81706
2456,83174
2457,80463
2458,82718
2459,84706
2460,80894
2461,81779
2462,91542
2463,86166
2464,92331
2465,97824
2466,93134
2467,96119
2468,95370
2469,91404
2470,95528
2471,86285
2472,92030
2473,95222
2474,98498
2475,96216
2476,87474
2477,83831
2478,81407
2479,82108
2480,81580
2481,92552
2482,92572
2483,92883
2484,95343
2485,91032
2486,98295
2487,88828
2488,86577
2489,84478
2490,84957
2491,91313
2492,92115
2493,81254
2494,86443
2495,86100
2496,91235
2497,86512
2498,84351
