,0
405,90437
406,85259
407,97039
408,90371
409,79813
410,87959
411,89057
412,87083
413,91921
414,91823
415,81019
416,80021
417,96739
418,83257
419,98867
420,95597
421,79043
422,82799
423,92861
424,88799
425,83911
426,94903
427,86929
428,83873
429,92431
430,93983
431,83437
432,99241
433,82237
434,97453
435,81937
436,93263
437,80107
438,89387
439,93187
440,88853
441,90191
442,84977
443,84263
444,99053
445,98011
446,82729
447,79111
448,92627
449,89071
450,90481
451,99277
452,88663
453,91811
454,88093
455,84499
456,78157
457,93383
458,81071
459,83717
460,95737
461,97429
462,94547
463,96221
464,86413
465,90749
466,79241
467,89533
468,92357
469,92383
470,88729
471,80831
472,88289
473,84121
474,91381
475,82351
476,88241
477,80153
478,80911
479,91529
480,86851
481,79801
482,78857
483,85229
484,94849
485,79943
486,90019
487,90401
488,93001
489,88919
490,83341
491,90527
492,96703
493,83219
494,84793
495,94151
496,83773
497,99991
498,94907
499,82759
500,85667
501,94349
502,81647
503,98573
504,78929
505,85751
506,81439
507,78193
508,88499
509,92717
510,85837
511,84481
512,79841
513,85909
514,90007
515,92347
516,92849
517,83737
518,84421
519,78797
520,87557
521,92077
522,91841
523,96857
524,80953
525,94993
526,94261
527,90823
528,99709
529,86951
530,80627
531,87721
532,79279
533,78479
534,94949
535,93407
536,91009
537,88883
538,91159
539,86389
540,97609
541,80077
542,80111
543,98981
544,84503
545,84437
546,80279
547,83609
548,94613
549,95479
550,98713
551,89809
552,87473
553,87973
554,85237
555,80747
556,89891
557,88741
558,97787
559,86369
560,91801
561,86677
562,80779
563,90011
564,81299
565,97171
566,85889
567,89213
568,80621
569,91873
570,82601
571,89231
572,81041
573,92189
574,86939
575,92003
576,94253
577,89371
578,81023
579,90187
580,83653
581,81553
582,90931
583,83761
584,93637
585,80657
586,78809
587,99041
588,87869
589,79181
590,97369
591,95261
592,84061
593,97259
594,79579
595,79153
596,80341
597,80701
598,81701
599,78467
600,90617
601,78277
602,98101
603,82727
604,82067
605,90107
606,94543
607,91397
608,96517
609,81649
610,82469
611,79433
612,97073
613,97381
614,85213
615,80833
616,78607
617,93323
618,98299
619,78307
620,89051
621,93871
622,93901
623,86857
624,90053
625,89413
626,98911
627,97117
628,78577
629,86249
630,85607
631,90917
632,82021
633,94651
634,86969
635,85087
636,81097
637,85223
638,82223
639,85991
640,87547
641,98323
642,79609
643,89849
644,81017
645,79777
646,87103
647,93463
648,88411
649,91387
650,97871
651,80599
652,91691
653,95107
654,89963
655,79627
656,86371
657,90247
658,96419
659,94747
660,79147
661,84919
662,97577
663,97379
664,96331
665,87541
666,80611
667,82361
668,85711
669,98663
670,86993
671,89897
672,99391
673,94771
674,87151
675,85021
676,93179
677,89561
678,86069
679,90281
680,79337
681,95539
682,99571
683,85639
684,96181
685,96731
686,89449
687,99787
688,97931
689,86113
690,80557
691,84127
692,89443
693,96001
694,97553
695,94099
696,99439
697,95713
698,89041
699,93719
700,84463
701,95873
702,91373
703,88037
704,93329
705,79979
706,92317
707,81559
708,83077
709,85829
710,78889
711,86263
712,86083
713,92723
714,95101
715,79561
716,90173
717,94433
718,80231
719,95311
720,87511
721,99317
722,88667
723,82499
724,97159
725,94583
726,82171
727,99877
728,81409
729,90149
730,92857
731,86869
732,94079
733,86533
734,91867
735,85243
736,78823
737,95801
738,86171
739,87961
740,89633
741,90821
742,99793
743,91781
744,92753
745,82261
746,87481
747,87797
748,86743
749,78367
750,95317
751,84229
752,88607
753,97849
754,89399
755,83719
756,82609
757,81563
758,88807
759,95987
760,85831
761,86491
762,79201
763,99871
764,83833
765,90647
766,90709
767,82981
768,78427
769,84697
770,81703
771,82939
772,85061
773,84443
774,93131
775,91291
776,82373
777,97561
778,80209
779,84067
780,85331
781,84431
782,83939
783,94439
784,93557
785,84731
786,95789
787,89923
788,94007
789,81847
790,86341
791,79657
792,97213
793,92927
794,91249
795,95819
796,99721
797,85147
798,86197
799,88379
800,93563
801,81047
802,92459
803,94621
804,85091
805,90641
806,94399
807,89083
808,87991
809,94207
810,90121
811,81197
812,86573
813,94273
814,87887
815,89017
816,78347
817,82811
818,81953
819,93419
820,81281
821,97777
822,98639
823,87683
824,90217
825,94201
826,93481
827,86183
828,89657
829,78803
830,91237
831,93893
832,90997
833,88643
834,90677
835,87277
836,94049
837,92419
838,93487
839,85903
840,84869
841,92779
842,96581
843,96223
844,84691
845,81971
846,88223
847,99401
848,95911
849,98251
850,93377
851,90619
852,84401
853,86509
854,97843
855,79693
856,98597
857,85661
858,88801
859,98479
860,90499
861,94169
862,97919
863,92893
864,98347
865,82267
866,81619
867,80429
868,81707
869,95339
870,79631
871,96497
872,94109
873,83227
874,93889
875,98227
876,83557
877,83177
878,94291
879,91733
880,99577
881,83477
882,96401
883,79411
884,79633
885,80173
886,87013
887,82529
888,96487
889,96553
890,92033
891,87509
892,97967
893,95603
894,79193
895,99833
896,87629
897,96749
898,92297
899,80473
900,90989
901,86771
902,98627
903,82393
904,98327
905,81233
906,98387
907,96953
908,97423
909,79531
910,92647
911,92809
912,96601
913,93941
914,98993
915,88817
916,90469
917,81931
918,80677
919,84011
920,99859
921,79349
922,95443
923,79159
924,87421
925,90841
926,84913
927,83579
928,99707
929,90847
930,82549
931,87613
932,79901
933,83357
934,84199
935,94219
936,98443
937,81973
938,99581
939,86587
940,94723
941,84631
942,81349
943,98999
944,86209
945,99923
946,84347
947,90659
948,95923
949,92669
950,99089
951,80363
952,92921
953,81899
954,82507
955,79151
956,97813
957,99131
958,82189
959,80917
